is1,is2,is3,is4,is5,is6,da1,da2,da3,da4,da5,da6,rv1,rv2,rv3,rv4,rv5,rv6,cc1,cc2,cc3,cc4,cc5,cc6,se1,se2,se3,se4,se5,se6,research_performance,tech_anxiety,gender,age,academic_rank,field,pub_count
3,4,4,2,4,4,4,4,2,4,2,4,4,4,3,3,3,3,5,,5,4,5,4,5,5,4,5,1,1,4,3,2,50,3,4,10
2,2,3,4,3,2,2,2,4,2,4,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,4,4,3,3,3,4,1,46,2,1,1
2,2,3,4,2,3,2,,4,2,4,2,3,3,3,2,2,3,3,3,3,2,3,3,4,,4,4,2,2,3,3,1,26,3,6,9
5,5,5,1,5,5,4,4,1,4,2,4,4,4,4,3,4,4,,2,4,5,5,4,3,4,4,4,2,2,4,3,1,44,2,3,4
3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,4,2,4,4,4,4,3,3,4,3,2,2,3,2,2,29,4,3,24
4,4,4,2,4,4,3,3,2,3,3,3,1,1,2,2,1,1,2,4,1,1,2,1,3,3,3,2,3,3,2,3,2,46,4,1,4
5,5,5,1,5,5,5,5,1,5,1,5,5,5,4,5,5,5,5,1,5,5,5,5,5,5,5,5,1,1,4,3,2,48,4,3,21
2,2,2,4,3,2,2,1,5,1,4,2,2,2,2,2,2,3,3,3,3,3,3,3,3,2,3,3,3,3,1,4,2,48,1,6,11
4,5,4,1,5,4,5,4,1,4,2,4,,4,5,5,4,4,5,1,5,5,5,5,5,5,5,5,1,1,5,2,1,35,5,1,3
3,3,3,3,3,3,3,2,,2,4,3,3,3,3,4,3,4,4,3,4,4,3,4,4,4,4,4,3,2,3,3,2,58,5,4,1
4,4,4,,4,4,2,2,4,2,4,3,2,2,3,3,3,2,4,2,4,4,4,4,5,5,5,5,1,1,4,2,1,57,2,6,20
2,2,1,5,2,1,3,3,4,3,3,3,3,3,4,3,3,,2,4,2,2,2,2,2,2,2,2,4,4,4,4,1,31,5,5,28
5,5,5,1,5,5,3,3,3,3,3,2,3,3,3,3,3,3,3,2,3,3,3,3,4,3,4,4,2,,2,4,2,27,2,4,7
3,4,4,2,4,4,5,5,1,5,1,5,4,4,4,4,4,4,5,1,5,5,5,5,5,5,5,5,1,1,5,2,1,58,5,1,19
2,2,1,4,2,2,3,3,3,3,3,3,3,4,3,3,3,3,2,3,2,2,2,3,2,2,1,2,5,4,3,3,2,42,4,4,13
3,2,3,3,3,3,,2,4,2,4,2,2,3,3,3,3,2,2,4,2,2,3,2,5,5,5,5,2,1,3,5,2,41,2,2,18
4,4,4,2,4,4,3,3,2,3,3,4,4,4,4,4,4,4,4,1,5,4,5,5,4,4,4,4,2,2,2,2,1,51,5,6,5
2,2,3,4,2,2,,2,4,2,4,2,2,2,2,2,2,1,1,5,1,1,1,1,1,2,2,2,4,5,2,4,2,32,3,1,20
3,2,2,3,3,2,3,3,4,2,3,3,3,3,3,3,3,3,4,2,4,4,4,4,3,3,2,3,3,3,2,2,2,52,3,4,1
2,4,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,2,5,1,2,2,2,3,3,3,3,3,3,3,1,1,55,2,4,4
4,3,4,2,4,3,3,3,2,3,3,4,3,3,3,4,3,3,4,3,4,4,3,4,3,3,3,4,2,3,4,2,2,54,5,3,3
3,3,3,3,3,3,2,3,3,3,3,3,4,4,3,4,4,4,3,3,3,4,3,,4,4,4,4,1,2,4,3,1,48,3,1,20
4,4,4,2,4,4,3,3,3,3,3,3,2,2,2,2,2,3,4,2,4,4,4,4,4,,3,3,3,3,3,3,2,35,1,1,26
5,5,5,1,5,5,5,5,1,5,1,5,2,2,2,1,2,1,4,3,4,3,4,4,5,5,5,5,,1,3,2,2,53,3,4,5
5,5,5,1,5,5,3,3,3,3,3,4,3,2,2,3,3,2,,2,4,,4,4,5,5,5,5,1,1,4,2,1,47,4,4,5
4,4,4,2,,4,3,3,3,3,3,3,3,3,4,3,3,3,4,3,,3,4,4,2,2,2,3,3,4,,3,1,54,3,6,31
4,4,3,2,4,3,4,4,2,4,2,4,4,4,4,4,4,4,5,1,5,5,5,5,5,5,5,5,1,2,3,2,2,26,1,5,26
3,3,3,3,3,3,2,3,2,3,2,3,,4,3,4,4,,3,2,3,4,4,4,,3,3,3,3,3,4,4,2,39,1,5,21
5,4,4,1,5,4,3,4,2,4,1,3,3,4,4,4,4,,4,2,4,3,4,4,3,3,3,3,2,2,4,3,2,56,4,2,0
5,5,5,1,5,5,,5,2,4,1,,4,5,4,4,4,4,4,3,4,4,3,4,5,5,5,5,1,1,5,2,2,31,4,2,22
4,4,4,2,5,4,3,3,3,3,3,3,3,3,2,3,2,3,3,3,4,3,3,4,3,2,2,3,3,3,3,3,1,53,4,1,15
4,4,4,3,3,4,4,4,2,4,3,3,3,4,4,4,4,3,2,4,3,3,3,3,2,2,2,2,4,4,3,3,2,59,3,4,16
1,1,1,5,1,1,4,3,2,3,3,4,2,3,3,3,3,2,3,4,3,3,3,3,4,5,4,5,1,2,3,2,1,48,3,6,20
1,2,2,5,1,1,2,2,4,1,4,2,3,3,3,3,3,3,4,3,3,3,3,3,1,1,2,2,4,5,3,5,2,49,5,5,28
4,4,5,2,4,4,3,3,3,3,3,3,4,4,4,4,5,4,2,4,2,2,2,2,3,3,3,3,3,3,2,2,2,46,3,5,15
5,5,4,1,5,4,2,2,4,2,4,2,4,4,4,4,5,4,4,3,3,3,3,3,3,3,3,3,3,4,5,3,1,44,4,3,0
4,4,4,2,4,4,2,3,4,3,4,3,4,4,4,4,4,3,4,2,4,4,4,4,4,3,3,3,3,3,3,3,2,52,3,5,30
4,3,4,3,4,3,3,3,3,3,3,2,3,3,3,3,3,3,4,3,4,4,4,4,3,4,4,4,3,2,3,3,1,29,1,5,9
2,2,2,4,2,2,2,2,4,2,4,2,3,2,3,3,3,3,1,5,2,,2,1,3,2,2,3,4,4,3,4,1,45,2,5,1
3,4,3,2,4,3,5,5,1,5,1,5,3,3,3,3,3,3,4,1,4,5,5,5,2,2,2,2,4,4,4,4,1,39,3,5,1
4,5,5,1,5,4,4,4,2,5,2,4,2,3,2,2,3,2,,2,4,4,4,4,5,4,4,5,2,2,3,4,2,47,1,6,5
4,5,4,2,4,4,5,4,2,4,2,4,3,3,3,3,3,3,4,2,5,4,5,4,4,4,4,4,2,2,4,3,1,38,2,3,12
2,2,2,4,3,1,4,3,3,3,3,3,3,2,3,2,2,2,2,4,2,2,3,2,4,4,4,4,2,2,3,4,1,27,3,6,1
3,3,3,3,3,4,3,4,3,4,2,4,2,2,2,1,1,2,3,3,3,3,3,3,4,5,4,4,1,1,3,2,2,55,4,1,1
5,4,5,1,4,5,5,5,1,5,1,5,4,4,4,4,4,4,5,1,5,5,5,5,3,3,3,3,3,,4,2,2,41,3,2,29
3,3,2,3,3,4,3,2,4,2,4,3,3,2,3,3,3,3,2,3,3,3,3,3,4,5,5,5,1,1,4,3,1,30,1,2,36
3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,5,,4,4,5,4,2,2,3,3,3,3,4,4,1,40,4,2,18
5,5,5,1,5,5,4,5,1,5,1,4,4,3,4,4,4,4,5,2,5,5,5,5,5,5,4,4,1,1,3,2,2,27,3,5,26
5,4,4,2,4,4,4,4,2,4,3,,4,4,4,4,4,4,4,1,3,4,4,4,5,5,5,5,1,2,4,3,2,41,3,2,26
4,3,,2,3,4,4,3,3,4,3,3,4,4,5,4,4,4,4,2,5,5,5,5,5,5,4,5,2,1,3,5,1,57,4,5,25
3,3,3,3,3,3,4,3,3,3,2,3,4,5,5,4,4,,5,1,5,5,4,5,5,5,5,5,1,1,4,3,1,28,4,6,0
3,4,4,3,3,3,5,5,1,5,1,5,4,4,3,4,4,4,3,2,3,4,4,4,3,2,3,3,3,4,4,4,2,40,4,4,5
4,3,4,3,3,4,1,2,4,,5,2,3,3,2,3,2,3,4,1,4,5,5,4,4,4,4,3,3,2,3,3,1,54,4,3,3
4,3,3,2,3,4,5,4,1,5,1,5,5,4,5,5,4,4,5,1,5,4,5,5,5,5,5,5,2,1,5,4,1,54,3,5,14
5,5,5,1,5,5,3,3,2,3,3,3,4,5,5,5,4,5,3,2,3,3,4,4,5,5,5,4,2,,3,3,2,25,4,1,3
4,4,4,2,4,4,5,5,1,5,1,5,5,5,5,5,,5,4,2,4,4,4,4,5,5,5,5,1,1,4,3,1,31,1,6,38
4,4,4,2,4,3,3,2,4,2,4,2,,3,3,3,3,4,3,4,2,3,2,3,3,4,4,4,2,2,4,3,2,51,2,1,0
4,4,4,2,4,4,2,2,2,3,3,3,2,3,3,3,3,2,2,4,2,2,2,2,3,3,3,3,3,3,5,2,2,42,5,4,9
5,5,5,1,5,5,4,3,3,4,3,3,5,4,5,5,4,4,5,1,5,5,5,5,4,4,4,4,1,2,3,3,1,48,5,4,1
3,4,3,3,3,4,3,3,3,3,3,3,,3,2,2,2,2,4,2,4,4,4,4,3,3,3,3,3,2,3,2,1,25,3,3,0
4,4,4,2,4,4,5,4,1,4,2,4,5,5,4,5,5,5,3,3,3,3,3,3,3,3,3,3,3,2,5,2,2,46,5,1,14
4,4,4,2,4,4,4,,2,4,3,3,4,3,3,3,2,3,4,2,5,4,5,4,5,5,5,5,1,1,4,2,2,42,1,4,2
1,1,2,5,1,1,1,2,4,2,4,2,2,3,3,3,3,3,3,2,4,4,4,4,3,4,3,3,3,3,2,1,2,49,5,1,8
2,2,2,4,2,,3,3,2,3,3,3,4,4,4,5,4,5,2,3,2,2,2,2,4,4,3,3,2,3,4,3,1,43,1,6,17
4,4,3,3,3,3,5,5,1,5,1,5,5,5,4,4,4,4,5,2,5,4,4,4,5,5,5,5,1,1,4,1,1,59,3,2,45
4,4,4,2,4,3,3,3,3,3,4,2,3,4,4,4,4,3,4,2,4,4,4,4,2,2,2,2,3,4,3,4,2,58,5,6,5
4,4,4,2,4,4,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,2,,4,2,2,43,3,3,6
4,5,5,2,5,5,1,1,5,2,5,1,4,,4,4,,4,4,2,4,4,3,3,3,4,4,3,3,2,4,3,2,36,4,4,21
3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,4,4,4,2,1,47,4,4,1
3,3,3,3,3,3,5,5,1,5,2,5,5,5,5,5,5,5,5,1,5,5,5,5,4,4,4,4,2,2,5,1,1,38,2,2,33
3,4,4,2,3,4,2,2,3,2,3,2,4,5,5,5,5,5,2,4,3,2,2,3,5,4,4,4,2,2,3,2,2,28,5,1,20
3,4,3,2,3,4,2,3,3,2,4,2,3,3,3,3,3,3,4,2,5,4,5,5,5,4,4,4,2,2,3,5,2,39,1,2,36
5,5,5,1,5,5,3,3,4,,3,3,1,1,1,1,2,2,3,3,3,3,3,2,2,3,3,3,3,4,3,3,2,37,3,4,23
3,3,3,3,3,3,4,5,1,5,2,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,1,1,3,4,1,45,5,3,9
5,5,5,1,5,5,4,4,1,4,1,4,5,5,5,5,5,5,4,2,4,3,4,4,4,5,5,5,2,1,4,2,1,30,5,3,39
3,3,2,3,3,3,2,2,,2,4,2,3,4,3,3,3,3,2,4,,3,2,2,1,1,1,1,5,4,2,3,2,30,1,3,16
4,4,3,3,,3,5,4,1,4,2,4,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,28,5,4,6
4,5,4,2,4,4,2,2,4,1,4,2,2,2,2,2,3,,3,3,3,4,3,4,5,4,5,4,2,1,3,3,2,28,1,6,35
4,4,,2,4,3,3,4,3,3,3,3,4,4,4,4,4,3,5,2,4,5,5,4,4,4,4,5,2,2,3,2,1,34,4,1,1
3,3,3,3,3,3,3,3,2,3,3,3,4,4,4,3,4,4,4,2,4,4,4,4,5,5,5,5,1,1,4,2,1,41,3,5,16
4,3,4,2,4,4,3,3,3,3,3,3,2,3,3,3,3,,3,3,2,3,2,2,3,4,3,3,3,2,2,2,1,25,4,6,22
5,5,5,1,5,5,4,4,3,3,3,3,5,4,5,5,4,4,4,3,4,4,4,4,3,3,3,3,3,2,3,3,1,47,5,3,3
1,1,1,5,1,1,2,2,4,2,4,2,3,2,3,3,3,3,2,4,2,1,1,1,3,3,3,4,3,3,1,4,1,25,5,3,7
4,3,4,2,3,4,3,2,3,3,3,3,3,3,3,4,3,3,3,4,3,3,3,3,5,5,5,4,2,2,3,4,2,51,4,4,2
5,4,4,1,4,4,4,4,2,3,3,3,3,3,3,2,3,3,2,4,2,2,2,2,3,4,3,3,3,3,3,5,1,50,1,1,14
3,3,4,2,3,3,2,3,5,3,4,3,3,3,4,3,4,3,5,1,,5,5,4,4,,4,5,1,2,3,3,2,57,1,5,15
3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,2,3,2,3,3,3,3,4,4,3,3,3,3,3,4,2,4,1,50,3,5,1
3,3,3,2,3,3,4,4,1,5,1,5,1,2,2,2,,2,4,2,4,4,4,4,4,4,4,4,1,1,2,4,1,52,4,2,12
3,4,3,2,4,3,5,5,1,5,1,5,5,4,5,4,5,5,4,2,4,4,4,4,4,4,4,,1,2,4,4,2,39,5,6,32
2,2,3,4,2,2,3,3,3,3,3,3,4,4,4,4,4,4,4,1,4,5,4,4,4,4,4,4,2,2,3,3,2,32,3,5,24
2,2,2,4,2,2,3,3,4,3,4,3,3,3,3,3,2,2,4,2,3,3,4,3,3,3,3,3,3,3,,2,2,31,1,5,22
3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,2,4,2,3,4,3,4,3,3,3,3,3,2,3,5,1,45,5,1,30
3,3,3,3,3,4,4,4,3,4,3,3,4,3,2,3,3,3,5,1,5,5,5,5,3,3,3,3,3,3,3,3,2,43,4,2,8
3,3,3,4,2,3,1,1,5,1,4,1,1,1,1,1,2,1,3,3,3,3,3,,3,3,3,3,3,3,3,4,1,51,5,4,0
5,5,5,1,5,5,4,4,3,4,2,4,3,3,4,3,3,3,5,1,5,5,5,5,5,5,4,5,2,2,3,2,2,38,1,1,0
4,4,4,2,5,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,2,1,46,2,1,0
2,3,3,3,3,3,3,2,3,2,3,3,3,3,4,3,3,3,3,2,3,4,3,3,5,4,4,4,1,2,3,3,1,34,4,4,0
3,3,2,4,3,2,3,2,4,2,4,2,3,4,3,3,3,2,5,1,5,5,5,5,2,2,1,2,5,4,3,3,1,47,2,1,35
4,4,4,2,4,4,5,5,1,5,1,4,4,4,3,3,3,3,5,1,5,5,5,5,5,5,5,4,2,1,5,5,2,27,4,5,39
4,3,3,3,3,4,3,3,3,3,3,3,2,2,2,3,3,3,4,3,4,4,4,5,4,3,4,3,3,3,4,2,2,34,2,1,9
4,3,3,3,4,3,4,3,3,4,3,3,3,4,4,4,4,4,3,3,3,3,3,3,2,1,1,1,5,4,3,3,1,32,1,5,21
1,2,2,4,1,1,2,3,3,2,4,3,2,2,1,2,2,2,3,3,3,3,3,3,4,4,4,4,2,2,1,4,1,51,1,1,6
3,3,4,3,3,3,4,4,3,3,,3,4,4,4,4,4,4,3,3,3,3,3,3,4,,3,4,2,2,4,4,1,49,2,4,1
3,4,3,3,,3,2,2,4,3,3,2,3,3,3,2,3,2,2,3,2,2,3,2,2,1,2,2,4,,3,3,1,51,2,4,27
2,2,2,3,2,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,2,2,57,2,3,16
4,4,3,2,4,4,3,3,3,4,3,4,4,4,4,4,4,4,5,1,4,4,,4,3,3,3,4,3,3,4,2,2,34,2,5,7
3,3,3,3,3,2,4,3,2,4,3,4,2,2,2,2,3,2,2,3,3,2,2,,4,4,4,4,1,1,2,5,2,55,1,3,8
3,2,2,4,3,3,3,3,4,3,3,3,3,4,3,3,4,3,4,2,4,3,4,4,5,,5,5,1,1,3,2,2,31,3,1,31
2,2,2,4,2,2,3,4,2,4,2,4,5,5,4,4,5,5,4,3,4,4,4,4,3,3,4,4,2,3,3,4,2,54,3,4,8
3,3,3,3,3,3,2,3,3,3,4,3,3,4,3,4,4,3,4,2,4,4,5,4,2,2,3,3,4,,3,3,1,34,5,3,10
3,3,3,2,3,4,3,2,3,3,3,3,2,2,3,2,3,2,3,3,2,3,2,3,2,2,2,1,5,4,2,4,2,56,3,2,5
5,4,4,,4,5,3,4,2,4,3,4,4,4,3,4,4,4,5,1,5,5,5,5,3,4,4,4,2,2,3,4,1,30,5,4,8
3,3,3,2,3,3,5,5,2,5,1,5,4,4,4,4,4,4,4,1,5,4,4,5,3,3,3,3,3,3,4,3,2,44,1,6,0
3,3,2,3,2,2,2,3,4,3,3,3,2,3,2,2,3,,3,3,3,3,3,2,2,2,2,2,4,4,4,4,2,33,3,4,36
4,3,4,2,4,4,1,2,5,,5,2,2,1,2,2,1,2,3,3,3,3,3,3,4,3,4,4,3,2,4,2,1,56,2,2,0
4,4,4,2,3,4,3,4,3,3,2,3,3,3,3,3,3,3,4,3,3,4,4,4,4,5,4,5,1,1,4,2,1,26,4,1,0
2,2,3,3,2,2,2,2,4,3,4,3,3,3,3,3,3,3,4,2,4,4,4,4,3,3,3,3,3,3,3,4,2,36,1,6,17
3,2,2,4,3,3,2,2,,2,4,2,3,3,3,3,2,3,4,2,4,4,4,4,2,2,1,2,3,4,2,4,2,54,5,3,25
5,5,5,1,5,5,4,5,2,4,2,4,4,4,4,5,4,5,5,1,5,5,5,4,3,4,3,4,3,2,5,2,1,39,1,6,20
2,2,2,4,2,2,2,2,4,2,4,2,2,2,2,2,2,2,3,4,2,3,2,2,3,3,3,4,3,3,3,5,2,36,5,3,4
4,4,4,2,4,4,3,2,3,4,4,3,4,3,3,4,3,4,3,3,3,3,3,3,4,3,3,3,3,2,3,2,2,35,4,3,1
3,3,3,3,3,3,2,2,4,2,4,2,3,3,4,3,4,4,3,3,3,3,3,3,4,4,3,4,2,2,2,2,2,33,3,6,31
3,2,2,3,2,3,1,1,5,1,4,1,3,4,3,3,3,3,4,2,5,4,4,4,3,4,4,4,2,2,3,3,2,42,5,5,43
3,3,3,3,3,3,1,1,4,1,5,1,3,3,3,4,3,4,3,3,2,3,3,3,4,5,,5,1,2,2,3,2,31,2,4,11
5,5,5,1,5,5,5,5,2,4,1,5,3,3,3,3,3,3,5,1,5,5,5,5,4,4,4,4,2,2,,3,2,43,5,1,27
3,3,3,3,2,2,3,3,3,3,3,4,3,3,2,2,2,2,3,3,,3,3,3,4,3,3,4,3,3,3,3,1,48,5,3,34
3,4,3,3,3,4,4,3,2,3,3,4,3,3,3,3,3,3,3,2,3,4,3,3,3,4,4,4,3,3,4,4,1,48,2,1,14
3,3,2,4,2,2,3,3,4,2,4,2,2,2,2,1,2,2,4,2,4,4,4,4,2,2,,3,4,4,3,4,2,58,3,2,6
5,5,5,1,5,,4,4,1,5,2,4,4,4,4,4,3,3,4,2,4,4,5,4,4,4,5,5,1,1,5,2,1,53,2,2,20
4,4,3,3,4,3,4,4,,4,2,4,3,3,4,3,4,4,3,3,,3,3,2,2,2,2,2,4,4,,3,1,48,4,4,2
4,3,4,3,4,4,2,2,4,1,4,2,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,2,2,3,2,2,31,5,1,1
2,2,2,5,2,2,1,1,4,2,5,2,3,2,2,2,2,2,2,3,2,2,2,2,2,3,3,2,3,4,2,5,1,59,5,6,27
3,,3,3,3,4,3,2,3,2,4,2,3,3,3,3,3,3,3,3,3,,3,3,1,2,1,1,5,5,4,4,2,26,2,3,4
5,5,5,1,5,5,3,4,2,4,2,4,4,,4,3,4,4,3,3,3,3,3,3,3,4,4,3,3,3,2,4,1,37,5,4,15
3,2,3,,3,3,4,5,1,5,1,4,4,3,3,3,4,3,2,4,2,2,2,2,3,3,3,4,2,2,2,3,2,28,1,6,16
3,3,3,3,2,3,2,3,4,2,4,2,4,4,4,4,,4,4,2,4,4,4,4,4,4,4,4,2,3,3,3,2,33,1,4,21
2,3,3,3,3,3,4,4,2,3,3,3,4,4,4,4,4,4,3,3,3,3,3,3,4,4,5,4,2,1,4,3,2,31,3,5,2
4,5,4,2,4,4,4,3,2,4,2,4,3,3,3,3,3,3,3,3,3,3,3,3,4,4,5,4,2,1,3,3,2,47,5,1,1
4,4,4,2,4,4,5,4,1,4,2,5,5,5,5,5,4,5,4,2,4,4,4,3,5,4,4,4,1,2,4,,2,41,2,6,16
2,2,3,4,2,3,3,3,3,3,3,4,4,4,4,4,3,4,4,3,4,,4,3,5,4,4,4,2,2,4,3,2,55,3,2,13
4,3,3,3,4,3,4,4,2,4,,4,3,3,3,2,2,3,4,2,4,4,4,3,5,,5,5,1,1,3,,2,26,5,4,25
3,3,3,3,4,3,3,3,3,2,4,2,3,3,3,3,3,3,2,4,2,2,2,2,2,2,2,2,4,4,5,4,2,37,5,2,13
,5,5,1,4,4,4,4,2,4,2,4,4,4,4,4,4,4,4,2,4,4,3,4,3,3,4,3,3,3,4,3,2,38,2,3,30
4,4,3,3,4,4,4,5,1,5,1,4,3,3,,3,3,3,4,2,3,4,4,3,3,2,3,2,4,3,3,5,1,52,4,3,29
2,2,2,4,2,2,3,,2,3,4,3,3,2,3,2,2,3,3,2,4,4,4,4,3,4,3,3,2,2,3,4,2,26,5,1,12
3,3,3,3,2,3,2,2,4,1,5,2,3,3,4,4,4,4,4,2,4,4,4,4,4,3,4,3,2,3,2,,2,53,4,3,5
4,4,4,2,4,4,5,5,1,5,1,5,4,4,4,4,4,4,4,2,4,4,4,4,5,5,5,5,1,1,4,2,1,35,5,1,25
2,2,2,3,2,2,2,2,4,3,4,2,4,4,5,4,5,5,3,3,3,3,3,3,3,3,3,3,3,4,2,4,1,44,3,3,16
4,4,4,2,4,4,4,4,2,4,3,4,4,5,5,5,5,4,5,1,5,5,5,5,3,3,3,3,3,3,4,3,2,48,1,4,0
4,4,4,2,4,4,3,3,4,3,4,3,2,2,2,2,2,2,3,2,3,3,3,3,3,3,2,,4,3,4,3,1,27,1,3,2
4,4,4,2,3,4,2,2,4,2,4,3,2,2,2,2,1,2,2,4,2,2,1,2,3,3,4,3,3,2,4,4,1,57,1,1,6
3,3,4,3,4,4,4,4,2,4,2,4,3,3,4,4,4,4,5,1,5,5,5,5,3,3,3,3,3,3,4,2,2,54,1,5,5
3,4,3,2,4,4,3,2,3,2,4,2,4,4,4,4,,3,5,1,5,5,5,5,5,5,5,5,1,1,4,2,2,47,5,3,2
5,5,5,1,5,5,3,4,2,3,3,3,4,4,3,4,4,4,4,2,4,4,4,4,4,5,5,5,2,2,3,3,1,48,3,4,1
5,5,5,1,5,5,2,2,4,2,3,2,5,5,5,5,4,5,4,2,4,4,4,4,4,4,5,4,1,2,4,3,2,25,4,2,4
2,2,2,4,2,3,4,3,3,4,3,4,5,5,4,4,5,5,4,2,4,4,5,4,3,2,2,2,4,3,3,2,2,34,2,3,4
2,2,,4,2,2,3,3,3,3,4,2,3,2,3,2,3,3,3,2,4,4,4,4,3,3,2,4,4,3,2,3,1,51,2,4,21
3,3,3,2,3,3,3,3,3,4,3,4,4,4,4,4,,4,1,5,1,1,1,2,2,2,3,2,3,,3,3,1,27,4,4,23
5,5,5,1,5,5,5,5,2,5,1,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,,5,1,1,2,1,1,37,2,3,14
4,4,4,2,4,4,2,2,4,2,3,3,3,3,4,4,4,4,4,2,4,4,4,4,5,5,5,4,2,1,4,3,2,35,5,4,4
1,2,1,5,1,2,3,3,3,3,3,3,3,2,2,3,2,3,2,4,1,2,2,2,4,3,3,3,3,2,3,3,2,31,3,1,0
5,,4,2,4,5,3,4,3,4,3,3,5,4,3,5,4,4,2,3,2,3,3,2,3,3,3,3,3,3,3,1,2,37,5,6,19
3,3,3,3,3,3,4,4,2,4,2,4,,3,3,3,3,3,5,1,5,5,5,5,3,4,3,3,3,3,3,3,2,54,4,4,20
2,2,2,4,2,2,2,2,4,2,4,2,3,3,3,3,3,3,3,4,3,3,3,2,3,3,3,,3,3,3,3,1,56,2,5,8
5,5,5,1,5,5,4,4,2,4,2,4,4,4,4,4,4,4,5,1,5,5,5,5,4,4,4,4,2,2,3,3,2,26,1,4,12
4,4,3,,4,4,3,3,3,3,3,3,4,5,4,4,4,4,5,1,5,5,5,5,4,4,4,4,3,2,3,2,2,52,4,4,15
3,3,4,3,3,3,2,2,4,2,4,2,2,3,2,3,3,3,4,3,4,4,4,3,4,4,4,4,2,2,3,2,2,44,4,2,30
3,4,3,3,3,4,4,4,2,4,2,5,5,5,4,5,5,5,3,3,3,3,3,3,5,5,5,5,1,1,4,3,2,42,3,1,0
3,3,2,4,3,3,1,1,5,1,5,1,3,3,2,3,3,3,2,4,2,3,3,2,3,3,2,2,4,3,3,3,1,59,4,2,2
3,3,3,3,3,3,3,4,2,4,2,3,3,3,2,2,3,3,4,3,3,3,3,4,4,4,4,3,3,,4,4,2,31,5,3,1
4,3,3,3,3,3,3,3,3,3,4,3,3,2,2,2,2,2,1,4,2,2,2,1,3,3,3,3,3,3,3,3,1,49,4,3,0
4,4,4,2,4,4,4,4,2,4,2,5,4,3,3,3,3,,2,3,2,2,2,2,,2,2,2,4,4,3,4,2,50,1,1,31
5,5,5,1,5,5,3,4,3,3,3,3,5,5,5,5,5,5,4,2,4,4,5,5,5,,4,4,1,1,4,2,1,36,4,1,10
3,3,3,3,3,3,3,4,3,4,3,3,2,2,2,2,2,2,3,4,2,3,3,3,1,1,1,1,5,5,3,4,2,25,2,2,34
4,4,4,3,3,4,3,2,3,3,3,2,4,3,3,3,3,4,4,1,4,4,4,4,4,4,3,4,2,2,3,3,1,35,1,3,1
2,3,2,3,3,,3,3,3,2,4,3,2,2,3,2,3,2,3,4,2,2,2,2,4,5,4,4,2,2,2,3,2,58,5,4,0
4,3,4,2,3,4,4,4,2,4,2,3,4,4,3,3,3,3,4,2,4,4,4,4,5,5,5,5,1,1,5,1,1,53,1,3,15
3,3,3,2,4,3,4,3,2,4,3,4,3,3,3,2,3,2,3,3,3,3,3,3,3,4,4,4,3,2,3,4,1,31,2,2,3
3,3,3,3,3,3,3,3,2,3,3,3,2,2,2,1,2,2,4,3,4,4,4,4,5,4,4,5,2,2,5,4,1,33,5,6,1
3,3,3,3,3,3,4,4,3,,3,4,4,4,4,4,3,3,3,3,3,3,3,3,2,3,2,2,3,4,3,2,1,55,4,1,20
2,,3,3,3,3,3,3,3,3,2,3,2,3,,3,3,3,,2,4,4,4,4,3,3,3,3,3,3,3,4,2,52,4,5,8
4,4,4,1,5,4,5,4,1,4,2,4,,5,5,5,4,5,4,2,4,4,4,5,4,3,3,3,3,3,4,1,1,52,2,2,10
5,5,5,2,5,5,5,5,1,5,1,5,4,5,5,5,,4,5,2,5,5,5,5,4,4,3,3,2,3,5,4,1,30,4,4,4
4,4,4,3,4,4,4,4,2,3,2,3,4,4,4,4,4,4,5,1,5,5,5,4,4,3,3,4,3,2,3,3,2,28,4,3,13
2,2,2,4,2,2,3,2,4,2,3,2,3,3,3,3,4,4,3,2,3,4,4,3,3,4,3,3,3,2,3,4,1,27,5,1,33
3,3,3,3,3,3,5,4,2,4,1,4,4,3,3,4,4,3,2,4,2,2,2,2,3,3,3,2,4,3,4,3,2,42,4,1,10
5,5,5,1,5,5,3,3,2,3,3,3,5,5,5,5,5,5,5,1,5,5,5,5,3,3,4,3,2,,4,3,2,45,5,4,5
5,5,5,2,5,5,5,5,1,4,2,4,5,5,5,5,5,5,5,1,,5,5,5,5,5,5,5,1,1,4,2,2,37,4,2,26
